Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2024-11-13,0.9129999876022339,0.9660000205039978,0.8489999771118164,0.8560000061988831,3083200,MAPS,0.0,212974032,5985.3798828125,72.58883970578891,62.14286428933466,42.09354344966196,48.939640030679385,44.126074266120874,0.13999998569488525,0.13999998569488525,0.1589999794960022,0.053935140887663824,-8889.508320178078,40892.130465794726,0.6002460491007957
2024-11-14,0.8999999761581421,1.149999976158142,0.8999999761581421,1.0,3212800,MAPS,0.0,212974032,5949.169921875,84.02367750848309,77.37227272424042,56.82593684816959,59.677420259349134,47.29729522920287,0.14399999380111694,0.14399999380111694,0.0040000081062316895,0.11761801790164429,135024.45868051096,22583.82959252639,0.017562532259514374
2024-11-15,1.0,1.0299999713897705,0.9509999752044678,0.9919999837875366,2032800,MAPS,0.0,212974032,5870.6201171875,85.02993616592221,74.62312031904968,58.73015622723434,57.16272575468897,47.043008125300524,-0.008000016212463379,-0.008000016212463379,-0.15200001001358032,0.135462897317765,277810.5369958394,64869.517475258166,-0.23546599361275217
2024-11-18,1.0499999523162842,1.1299999952316284,1.0,1.0399999618530273,2202900,MAPS,0.0,212974032,5893.6201171875,92.47910516651115,78.40909198665452,62.66447279739018,62.110959666362355,48.02110571043287,0.04799997806549072,0.04799997806549072,0.0559999942779541,0.13387753675970193,397467.1348596217,127658.44503394557,0.04213914876451885
2024-11-19,1.100000023841858,1.2000000476837158,1.059999942779541,1.2000000476837158,1215800,MAPS,0.0,212974032,5916.97998046875,98.39999694824255,83.89830962230151,69.85391875594266,68.60986936626699,51.53751775584453,0.16000008583068848,0.16000008583068848,0.11200010776519775,0.1233401946981624,335316.73641685734,227345.87172653014,-0.2952042122130928
2024-11-20,1.2000000476837158,1.2200000286102295,1.1549999713897705,1.1799999475479126,808000,MAPS,0.0,212974032,5917.10986328125,92.63155170426072,85.78855022826923,71.3704132938557,67.69910815907,58.23488314941841,-0.020000100135803223,-0.020000100135803223,-0.1800001859664917,0.10014390538461221,161021.20626951603,261328.014644469,-0.20428657540582018
2024-11-21,1.190000057220459,1.190000057220459,1.1100000143051147,1.1699999570846558,836000,MAPS,0.0,212974032,5948.7099609375,84.55281282846134,84.24656681393638,72.35212352376044,67.25274179684658,56.666665539392035,-0.009999990463256836,-0.009999990463256836,0.010000109672546387,0.09383390453734562,37019.170152116014,241726.95693878998,0.019703487326361957
2024-11-22,1.1699999570846558,1.2300000190734863,1.159999966621399,1.2000000476837158,1000200,MAPS,0.0,212974032,5969.33984375,88.80594658094282,86.71095164619648,74.83176331682213,68.16239052266002,57.36217798778467,0.03000009059906006,0.03000009059906006,0.040000081062316895,0.0672309706827565,-102634.62101201262,165637.9253372196,0.09139720431155007
2024-11-25,1.2200000286102295,1.3899999856948853,1.2000000476837158,1.2799999713897705,1370000,MAPS,0.0,212974032,5987.3701171875,89.99997615815725,91.35051791811065,78.32511848807404,70.28912705652337,59.61665427102749,0.07999992370605469,0.07999992370605469,0.04999983310699463,0.043358968042326966,-208702.35923822827,44404.026517649596,0.15881548513525345
2024-11-26,1.25,1.2999999523162842,1.2400000095367432,1.2799999713897705,711400,MAPS,0.0,212974032,6021.6298828125,78.57137991461215,94.06248483690823,80.2017598175151,68.79580662983287,61.194029911100515,0.0,0.0,-0.07999992370605469,0.05403702465347877,-155807.3527258905,-53820.79131089997,-0.32480423895448585
2024-11-27,1.2799999713897705,1.3300000429153442,1.215000033378601,1.2300000190734863,711200,MAPS,0.0,212974032,5998.740234375,64.70590710228089,83.99999306418844,76.62650654322522,65.16516480682101,59.186353507590894,-0.04999995231628418,-0.04999995231628418,-0.04999995231628418,0.04868263730626823,-283882.0536356479,-142801.44329193275,-0.002041206468401835
2024-11-29,1.2300000190734863,1.2799999713897705,1.1749999523162842,1.190000057220459,704000,MAPS,0.0,212974032,6032.3798828125,55.00002682209974,71.30045010851785,74.21237364615038,63.081395734999404,57.8205161808671,-0.039999961853027344,-0.039999961853027344,0.009999990463256836,0.04277845847589794,-265664.23317637143,-203338.12395763025,-0.0022837640862760633
2024-12-02,1.2200000286102295,1.3849999904632568,1.2200000286102295,1.340000033378601,1577500,MAPS,0.0,212974032,6047.14990234375,71.87501047738505,79.59183797594,77.5862100233256,69.35064898873891,63.488233962751735,0.1499999761581421,0.1499999761581421,0.18999993801116943,0.056833074606594716,-465708.6641103136,-275952.93257729046,0.4046329540921546
2024-12-03,1.3300000429153442,1.465000033378601,1.2999999523162842,1.4299999475479126,1217700,MAPS,0.0,212974032,6049.8798828125,72.72728257928597,80.9523800513281,79.90654213416629,71.97092005837403,64.5369287866931,0.08999991416931152,0.08999991416931152,-0.060000061988830566,0.09449864451643951,-335841.0542051143,-301380.67157066765,-0.12921292274105756
2024-12-04,1.4299999475479126,1.4500000476837158,1.3300000429153442,1.3600000143051147,699200,MAPS,0.0,212974032,6086.490234375,60.00001192093677,64.8148160412482,74.778765193055,67.74942149375985,62.3442828368495,-0.06999993324279785,-0.06999993324279785,-0.15999984741210938,0.09823438051434223,-124258.01736209186,-295070.8044979079,-0.27436513063122026
2024-12-05,1.3899999856948853,1.440000057220459,1.2999999523162842,1.350000023841858,931100,MAPS,0.0,212974032,6075.10986328125,66.66667770457073,66.03775112686574,76.33243459708304,69.13970304934014,61.6040989015486,-0.009999990463256836,-0.009999990463256836,0.059999942779541016,0.08792038352558411,-111550.21789578102,-260604.43734993454,0.14227986335961285
2024-12-06,1.3799999952316284,1.4900000095367432,1.3600000143051147,1.399999976158142,1177100,MAPS,0.0,212974032,6090.27001953125,78.378385344594,70.17545107146204,77.29636488048286,71.39552921900992,62.97943354506846,0.04999995231628418,0.04999995231628418,0.059999942779541016,0.03781530473912441,37585.377768206265,-199954.51516101902,0.1184688059566722
2024-12-09,1.440000057220459,1.440000057220459,1.3350000381469727,1.350000023841858,596500,MAPS,0.0,212974032,6052.85009765625,51.85185185185185,62.71187194083982,74.83221939633485,69.46737313463802,60.616064260767544,-0.04999995231628418,-0.04999995231628418,-0.09999990463256836,0.03563702537654447,13180.367036572607,-104176.70893164177,-0.34293660545418103
2024-12-10,1.350000023841858,1.399999976158142,1.3300000429153442,1.3799999952316284,860400,MAPS,0.0,212974032,6034.91015625,38.095238095238095,59.259268253108,76.89741904380212,70.71006385413506,61.25541336376353,0.029999971389770508,0.029999971389770508,0.07999992370605469,0.02167946271397608,-96403.29288529388,-56289.156667677686,0.1816768791732855
2024-12-11,1.3600000143051147,1.3899999856948853,1.309999942779541,1.350000023841858,982900,MAPS,0.0,212974032,6084.18994140625,47.05882352941176,56.140360049967555,76.19835287208491,70.13940405836446,60.7296166227919,-0.029999971389770508,-0.029999971389770508,-0.059999942779541016,0.023021706911648,-286424.7946204554,-88722.5121193504,0.0706378146873905
2024-12-12,1.3300000429153442,1.3799999952316284,1.2799999713897705,1.350000023841858,709200,MAPS,0.0,212974032,6051.25,50.0,61.538470355723064,73.08411827190832,70.81482130346473,60.38961254683183,0.0,0.0,0.029999971389770508,0.023021706911648,-220955.33705176733,-110603.53595054764,-0.16589172062941743
2024-12-13,1.3300000429153442,1.3669999837875366,1.2200000286102295,1.2400000095367432,1466400,MAPS,0.0,212974032,6051.08984375,13.636356247355053,54.23728642330717,61.583014559645854,66.06773115835784,56.55314891423416,-0.11000001430511475,-0.11000001430511475,-0.11000001430511475,0.05412947454322346,-606993.4476352918,-239519.30103124725,0.36320046379488496
2024-12-16,1.2300000190734863,1.2599999904632568,1.0700000524520874,1.1100000143051147,1691000,MAPS,0.0,212974032,6074.080078125,9.99999205271277,29.824548928537965,55.0949937646734,60.089976986319506,53.72549105543044,-0.12999999523162842,-0.12999999523162842,-0.019999980926513672,0.11193748176366448,-519031.965698066,-345961.767578175,0.07315445806152465
2024-12-17,1.100000023841858,1.2699999809265137,1.100000023841858,1.2200000286102295,1184900,MAPS,0.0,212974032,6050.60986328125,28.947372548798157,32.20339051542277,57.37705318494054,62.95181003004901,56.994330008768316,0.11000001430511475,0.11000001430511475,0.24000000953674316,0.10064790462667104,-249152.98870706782,-376511.70674252976,-0.17976271472742333
2024-12-18,1.399999976158142,1.559999942779541,1.3550000190734863,1.3899999856948853,4400600,MAPS,0.0,212974032,5872.16015625,53.84615031925166,52.17391154115538,57.723576841796145,66.20879373700467,59.94718377061821,0.16999995708465576,0.16999995708465576,0.059999942779541016,0.11122049424736144,92895.28359869382,-300647.6910986999,0.6412945246803679
2024-12-19,1.4700000286102295,1.5,1.3600000143051147,1.4600000381469727,2556600,MAPS,0.0,212974032,5867.080078125,59.322034583219086,57.33333545260992,60.937506839402225,68.65913118753367,61.6179021188505,0.0700000524520874,0.0700000524520874,-0.09999990463256836,0.14010710270683133,237655.23621240124,-208925.5764458662,-0.2719637964671634
2024-12-20,1.5,1.649999976158142,1.4800000190734863,1.6299999952316284,4575000,MAPS,0.0,212974032,5930.85009765625,80.0,63.218393639539556,65.97222820108493,71.24506288526575,64.31152354160082,0.16999995708465576,0.16999995708465576,0.09999990463256836,0.20364183557466312,836825.689709209,79838.25102303395,0.296398699589704
2024-12-23,1.649999976158142,1.649999976158142,1.5099999904632568,1.5499999523162842,1446400,MAPS,0.0,212974032,5974.06982421875,86.66666004392862,61.11110743181196,61.74496692621231,68.929254863221,62.84817687162701,-0.08000004291534424,-0.08000004291534424,-0.25,0.15732130979747716,358719.6887954972,255388.58192174658,-0.5721206209054716
2024-12-24,1.5700000524520874,1.6399999856948853,1.5399999618530273,1.590000033378601,793400,MAPS,0.0,212974032,6040.0400390625,84.90565486037558,61.53846254614775,60.689659594923455,70.27027217986779,64.04056342853013,0.040000081062316895,0.040000081062316895,0.12000012397766113,0.09787747425553224,176741.82619728456,340567.54490261705,-0.2947310766381206
2024-12-26,1.5800000429153442,1.590000033378601,1.4600000381469727,1.4900000095367432,915000,MAPS,0.0,212974032,6037.58984375,60.869564090649824,57.142855405112634,56.774196029330106,67.671233607463,61.65978288553336,-0.10000002384185791,-0.10000002384185791,-0.1400001049041748,0.06985698647932528,228079.06896656918,367604.30197619216,0.07109536545345169
2024-12-27,1.5800000429153442,1.5800000429153442,1.409999966621399,1.4600000381469727,1308400,MAPS,0.0,212974032,5970.83984375,50.0,55.44554467131582,57.51634180441445,64.51923248584025,60.97289396111497,-0.029999971389770508,-0.029999971389770508,0.0700000524520874,0.06985698647932528,183641.83714203388,356801.62216211867,0.17329008284193403
2024-12-30,1.4700000286102295,1.4880000352859497,1.3799999952316284,1.399999976158142,1185900,MAPS,0.0,212974032,5906.93994140625,12.903244413509867,58.333330228925256,56.77419166287056,60.020039822832054,59.92700736437185,-0.060000061988830566,-0.060000061988830566,-0.03000009059906006,0.07463243732434154,-194133.4772007844,150609.78878012,-0.0545024767230779
2024-12-31,1.409999966621399,1.4450000524520874,1.340000033378601,1.3799999952316284,1201300,MAPS,0.0,212974032,5881.6298828125,16.000024795520403,65.88234914627931,51.408449521827976,59.66135536219797,59.00256745876881,-0.019999980926513672,-0.019999980926513672,0.040000081062316895,0.0832466402551309,-497127.3212653602,-20559.613232051488,0.004308756275887227
2025-01-02,1.4199999570846558,1.5149999856948853,1.3899999856948853,1.4500000476837158,905300,MAPS,0.0,212974032,5868.5498046875,25.000010643683126,64.19752886556638,50.71428930272867,60.09852442386971,60.635609839816766,0.0700000524520874,0.0700000524520874,0.09000003337860107,0.045055539190319426,-542397.511226809,-164387.48071687022,-0.1425584083563723
2025-01-03,1.4700000286102295,1.4700000286102295,1.3899999856948853,1.4600000381469727,1354200,MAPS,0.0,212974032,5942.47021484375,42.10527306448092,55.38461764183196,53.731344080258104,56.91489381939107,60.67821229321762,0.009999990463256836,0.009999990463256836,-0.060000061988830566,0.03741660190482877,-611503.326928859,-332303.9598959558,0.20764771656456604
2025-01-06,1.4800000190734863,1.5299999713897705,1.4299999475479126,1.4800000190734863,857300,MAPS,0.0,212974032,5975.3798828125,55.55554819696017,51.66666467984564,54.81481455317577,57.978726338617456,61.13505787731069,0.019999980926513672,0.019999980926513672,0.009999990463256836,0.04219006814582068,-150893.26174923734,-399210.9796742101,-0.22581988213616777
2025-01-07,1.5199999809265137,1.5299999713897705,1.409999966621399,1.4700000286102295,841200,MAPS,0.0,212974032,5909.02978515625,76.92309808449005,31.818192901685705,52.67175760075209,57.978726338617456,61.00358501655396,-0.009999990463256836,-0.009999990463256836,-0.029999971389770508,0.03962323887062739,251341.21837197585,-310116.040559658,-0.015031181206590583
2025-01-08,1.4299999475479126,1.4500000476837158,1.340000033378601,1.3600000143051147,1330900,MAPS,0.0,212974032,5918.25,45.45455038054851,29.787246994214797,50.3649631225661,54.081632466874254,58.63259695798959,-0.11000001430511475,-0.11000001430511475,-0.10000002384185791,0.04827007937312661,690916.6167716089,-72507.25295226416,0.2301705815243159
2025-01-10,1.340000033378601,1.4199999570846558,1.2999999523162842,1.3799999952316284,720500,MAPS,0.0,212974032,5827.0400390625,29.411744081432587,26.66666490060331,50.0,52.63157993802747,58.73234569069282,0.019999980926513672,0.019999980926513672,0.12999999523162842,0.055677654762003224,230436.04932885926,82059.45915886947,-0.31453813795144053
2025-01-13,1.340000033378601,1.3650000095367432,1.2699999809265137,1.3300000429153442,1017100,MAPS,0.0,212974032,5836.22021484375,19.047608234980913,30.000002980232424,49.27536307000177,51.282053319817244,57.039587950299776,-0.04999995231628418,-0.04999995231628418,-0.06999993324279785,0.06730527337133828,71240.14401106368,218608.15334685403,0.17317017177154748
2025-01-14,1.340000033378601,1.3600000143051147,1.2699999809265137,1.2899999618530273,763800,MAPS,0.0,212974032,5842.91015625,8.695643159978857,29.268287718828958,47.88732205182665,51.54639042225778,56.175569611219316,-0.040000081062316895,-0.040000081062316895,0.009999871253967285,0.0673052901974864,-193932.56381455527,210000.29293379042,-0.14262906948675036
2025-01-15,1.2999999523162842,1.3300000429153442,1.2599999904632568,1.309999942779541,1501800,MAPS,0.0,212974032,5949.91015625,16.666650109821546,37.837833483955876,52.631576116914715,53.124997283642266,56.60568988934595,0.019999980926513672,0.019999980926513672,0.060000061988830566,0.036469185847287144,-568222.3945196185,46087.57035547155,0.34721292088950495
2025-01-16,1.3300000429153442,1.3300000429153442,1.2699999809265137,1.309999942779541,961100,MAPS,0.0,212974032,5937.33984375,30.769202554013276,39.99999318804107,58.33332919412246,49.15253974737731,57.12820415216762,0.0,0.0,-0.019999980926513672,0.03435114910506818,-457128.4297120199,-183521.43894125422,-0.22422676034711286
2025-01-17,1.3200000524520874,1.340000033378601,1.2699999809265137,1.2899999618530273,305800,MAPS,0.0,212974032,5996.66015625,15.384601277006638,23.33331478966312,53.15314976680089,45.88235318866982,56.87542541599347,-0.019999980926513672,-0.019999980926513672,-0.019999980926513672,0.016733227317999984,-120415.52621612992,-253691.75405025203,-0.5675769398665007
2025-01-21,1.3600000143051147,1.4199999570846558,1.340000033378601,1.399999976158142,2293600,MAPS,0.0,212974032,6049.240234375,68.4210295162112,42.49999180436085,50.47618993555888,51.14942418487909,58.22617827461112,0.11000001430511475,0.11000001430511475,0.12999999523162842,0.04582576527413254,58187.485194542416,-256302.28581355634,1.0118560070348326
2025-01-22,1.399999976158142,1.4199999570846558,1.350000023841858,1.3799999952316284,1382000,MAPS,0.0,212974032,6086.3701171875,76.47060473485394,37.49999627470948,45.999998331070145,50.857142039707725,58.5349687252417,-0.019999980926513672,-0.019999980926513672,-0.12999999523162842,0.04868266301762354,374117.35038891033,-142692.3029728632,-0.2502263405631491
